text,label,tokens
a beautiful paean to a time long past .,1,"['beautiful', 'paean', 'to', 'time', 'long', 'past']"
dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed .,1,"['dense', 'and', 'thoughtful', 'and', 'brimming', 'with', 'ideas', 'that', 'are', 'too', 'complex', 'to', 'be', 'rapidly', 'absorbed']"
"if you thought tom hanks was just an ordinary big-screen star , wait until you've seen him eight stories tall .",1,"['if', 'you', 'thought', 'tom', 'hanks', 'was', 'just', 'an', 'ordinary', 'big', 'screen', 'star', 'wait', 'until', 'you', 've', 'seen', 'him', 'eight', 'stories', 'tall']"
"with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers .",1,"['with', 'this', 'masterful', 'flawless', 'film', 'wang', 'emerges', 'in', 'the', 'front', 'ranks', 'of', 'china', 'now', 'numerous', 'world', 'renowned', 'filmmakers']"
"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .",1,"['shyamalan', 'offers', 'copious', 'hints', 'along', 'the', 'way', 'myriad', 'signs', 'if', 'you', 'will', 'that', 'beneath', 'the', 'familiar', 'funny', 'surface', 'is', 'far', 'bigger', 'far', 'more', 'meaningful', 'story', 'than', 'one', 'in', 'which', 'little', 'green', 'men', 'come', 'to', 'earth', 'for', 'harvesting', 'purposes']"
"this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .",1,"['this', 'film', 'is', 'an', 'act', 'of', 'spiritual', 'faith', 'an', 'eloquent', 'deeply', 'felt', 'meditation', 'on', 'the', 'nature', 'of', 'compassion']"
"a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .",1,"['different', 'kind', 'of', 'love', 'story', 'one', 'that', 'is', 'dark', 'disturbing', 'painful', 'to', 'watch', 'yet', 'compelling']"
splendidly illustrates the ability of the human spirit to overcome adversity .,1,"['splendidly', 'illustrates', 'the', 'ability', 'of', 'the', 'human', 'spirit', 'to', 'overcome', 'adversity']"
"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .",1,"['compelling', 'gut', 'clutching', 'piece', 'of', 'advocacy', 'cinema', 'that', 'carries', 'you', 'along', 'in', 'torrent', 'of', 'emotion', 'as', 'it', 'explores', 'the', 'awful', 'complications', 'of', 'one', 'terrifying', 'day']"
"she's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .",1,"['she', 'as', 'rude', 'and', 'profane', 'as', 'ever', 'always', 'hilarious', 'and', 'most', 'of', 'the', 'time', 'absolutely', 'right', 'in', 'her', 'stinging', 'social', 'observations']"
"to those who have not read the book , the film is a much better mother-daughter tale than last summer's 'divine secrets of the ya-ya sisterhood , ' but that's not saying much .",1,"['to', 'those', 'who', 'have', 'not', 'read', 'the', 'book', 'the', 'film', 'is', 'much', 'better', 'mother', 'daughter', 'tale', 'than', 'last', 'summer', 'divine', 'secrets', 'of', 'the', 'ya', 'ya', 'sisterhood', 'but', 'that', 'not', 'saying', 'much']"
"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's waltzed itself into the art film pantheon .",1,"['even', 'before', 'it', 'builds', 'up', 'to', 'its', 'insanely', 'staged', 'ballroom', 'scene', 'in', 'which', 'actors', 'appear', 'in', 'full', 'regalia', 'it', 'waltzed', 'itself', 'into', 'the', 'art', 'film', 'pantheon']"
"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .",1,"['thoughtful', 'reverent', 'portrait', 'of', 'what', 'is', 'essentially', 'subculture', 'with', 'its', 'own', 'rules', 'regarding', 'love', 'and', 'family', 'governance', 'and', 'hierarchy']"
"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is .",1,"['it', 'seems', 'impossible', 'that', 'an', 'epic', 'four', 'hour', 'indian', 'musical', 'about', 'cricket', 'game', 'could', 'be', 'this', 'good', 'but', 'it', 'is']"
will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .,1,"['will', 'certainly', 'appeal', 'to', 'asian', 'cult', 'cinema', 'fans', 'and', 'asiaphiles', 'interested', 'to', 'see', 'what', 'all', 'the', 'fuss', 'is', 'about']"
"touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society . . . might benefit from a helping hand and a friendly kick in the pants .",1,"['touches', 'smartly', 'and', 'wistfully', 'on', 'number', 'of', 'themes', 'not', 'least', 'the', 'notion', 'that', 'the', 'marginal', 'members', 'of', 'society', 'might', 'benefit', 'from', 'helping', 'hand', 'and', 'friendly', 'kick', 'in', 'the', 'pants']"
a wildly entertaining scan of evans' career .,1,"['wildly', 'entertaining', 'scan', 'of', 'evans', 'career']"
"a mature , deeply felt fantasy of a director's travel through 300 years of russian history .",1,"['mature', 'deeply', 'felt', 'fantasy', 'of', 'director', 'travel', 'through', 'years', 'of', 'russian', 'history']"
"boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , true to its source material , provides a tenacious demonstration of death as the great equalizer .",1,"['boldly', 'engineering', 'collision', 'between', 'tawdry', 'movie', 'flamboyance', 'and', 'grandiose', 'spiritual', 'anomie', 'rose', 'film', 'true', 'to', 'its', 'source', 'material', 'provides', 'tenacious', 'demonstration', 'of', 'death', 'as', 'the', 'great', 'equalizer']"
"a finely tuned mood piece , a model of menacing atmosphere .",1,"['finely', 'tuned', 'mood', 'piece', 'model', 'of', 'menacing', 'atmosphere']"
"the salton sea has moments of inspired humour , though every scrap is of the darkest variety .",1,"['the', 'salton', 'sea', 'has', 'moments', 'of', 'inspired', 'humour', 'though', 'every', 'scrap', 'is', 'of', 'the', 'darkest', 'variety']"
both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .,1,"['both', 'beautifully', 'made', 'nature', 'film', 'and', 'tribute', 'to', 'woman', 'whose', 'passion', 'for', 'this', 'region', 'and', 'its', 'inhabitants', 'still', 'shines', 'in', 'her', 'quiet', 'blue', 'eyes']"
"although shot with little style , skins is heartfelt and achingly real .",1,"['although', 'shot', 'with', 'little', 'style', 'skins', 'is', 'heartfelt', 'and', 'achingly', 'real']"
harks back to a time when movies had more to do with imagination than market research .,1,"['harks', 'back', 'to', 'time', 'when', 'movies', 'had', 'more', 'to', 'do', 'with', 'imagination', 'than', 'market', 'research']"
"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them .",1,"['upsetting', 'and', 'thought', 'provoking', 'the', 'film', 'has', 'an', 'odd', 'purity', 'that', 'doesn', 'bring', 'you', 'into', 'the', 'characters', 'so', 'much', 'as', 'it', 'has', 'you', 'study', 'them']"
a well-executed spy-thriller .,1,"['well', 'executed', 'spy', 'thriller']"
"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .",1,"['very', 'pretty', 'after', 'school', 'special', 'it', 'an', 'effort', 'to', 'watch', 'this', 'movie', 'but', 'it', 'eventually', 'pays', 'off', 'and', 'is', 'effective', 'if', 'you', 'stick', 'with', 'it']"
a harrowing account of a psychological breakdown .,1,"['harrowing', 'account', 'of', 'psychological', 'breakdown']"
"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",1,"['continually', 'challenges', 'perceptions', 'of', 'guilt', 'and', 'innocence', 'of', 'good', 'guys', 'and', 'bad', 'and', 'asks', 'us', 'whether', 'noble', 'end', 'can', 'justify', 'evil', 'means']"
it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .,1,"['it', 'certainly', 'won', 'win', 'any', 'awards', 'in', 'the', 'plot', 'department', 'but', 'it', 'sets', 'out', 'with', 'no', 'pretensions', 'and', 'delivers', 'big', 'time']"
"dog soldiers doesn't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .",1,"['dog', 'soldiers', 'doesn', 'transcend', 'genre', 'it', 'embraces', 'it', 'energizes', 'it', 'and', 'takes', 'big', 'bloody', 'chomps', 'out', 'of', 'it']"
"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",1,"['at', 'once', 'emotional', 'and', 'richly', 'analytical', 'the', 'cosby', 'seinfeld', 'encounter', 'alone', 'confirms', 'the', 'serious', 'weight', 'behind', 'this', 'superficially', 'loose', 'larky', 'documentary']"
"it may scream low budget , but this charmer has a spirit that cannot be denied .",1,"['it', 'may', 'scream', 'low', 'budget', 'but', 'this', 'charmer', 'has', 'spirit', 'that', 'cannot', 'be', 'denied']"
'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures .,1,"['alice', 'adventure', 'through', 'the', 'looking', 'glass', 'and', 'into', 'zombie', 'land', 'is', 'filled', 'with', 'strange', 'and', 'wonderful', 'creatures']"
"without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed .",1,"['without', 'de', 'niro', 'city', 'by', 'the', 'sea', 'would', 'slip', 'under', 'the', 'waves', 'he', 'drags', 'it', 'back', 'single', 'handed']"
"a good music documentary , probably one of the best since the last waltz .",1,"['good', 'music', 'documentary', 'probably', 'one', 'of', 'the', 'best', 'since', 'the', 'last', 'waltz']"
"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat .",1,"['if', 'the', 'plot', 'seems', 'bit', 'on', 'the', 'skinny', 'side', 'that', 'because', 'panic', 'room', 'is', 'interested', 'in', 'nothing', 'more', 'than', 'sucking', 'you', 'in', 'and', 'making', 'you', 'sweat']"
". . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",1,"['the', 'film', 'works', 'due', 'mostly', 'to', 'the', 'tongue', 'in', 'cheek', 'attitude', 'of', 'the', 'screenplay']"
"the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",1,"['the', 'film', 'becomes', 'an', 'overwhelming', 'pleasure', 'and', 'you', 'find', 'yourself', 'rooting', 'for', 'gai', 'character', 'to', 'avoid', 'the', 'fate', 'that', 'has', 'befallen', 'every', 'other', 'carmen', 'before', 'her']"
broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject .,1,"['broomfield', 'has', 'rather', 'unique', 'approach', 'to', 'documentary', 'he', 'thinks', 'the', 'film', 'is', 'just', 'as', 'much', 'document', 'about', 'him', 'as', 'it', 'is', 'about', 'the', 'subject']"
"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .",1,"['at', 'its', 'best', 'when', 'the', 'guarded', 'resentful', 'betty', 'and', 'the', 'manipulative', 'yet', 'needy', 'margot', 'are', 'front', 'and', 'center']"
gloriously straight from the vagina .,1,"['gloriously', 'straight', 'from', 'the', 'vagina']"
"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .",1,"['it', 'excessively', 'quirky', 'and', 'little', 'underconfident', 'in', 'its', 'delivery', 'but', 'otherwise', 'this', 'is', 'the', 'best', 'old', 'neighborhood', 'project', 'since', 'christopher', 'walken', 'kinda', 'romanced', 'cyndi', 'lauper', 'in', 'the', 'opportunists']"
the film oozes craft .,1,"['the', 'film', 'oozes', 'craft']"
robinson's web of suspense matches the page-turning frenzy that clancy creates .,1,"['robinson', 'web', 'of', 'suspense', 'matches', 'the', 'page', 'turning', 'frenzy', 'that', 'clancy', 'creates']"
manages to be both hugely entertaining and uplifting .,1,"['manages', 'to', 'be', 'both', 'hugely', 'entertaining', 'and', 'uplifting']"
a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .,1,"['classic', 'fairy', 'tale', 'that', 'perfectly', 'captures', 'the', 'wonders', 'and', 'worries', 'of', 'childhood', 'in', 'way', 'that', 'few', 'movies', 'have', 'ever', 'approached']"
it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .,1,"['it', 'the', 'unsettling', 'images', 'of', 'war', 'ravaged', 'land', 'that', 'prove', 'more', 'potent', 'and', 'riveting', 'than', 'the', 'unlikely', 'story', 'of', 'sarah', 'and', 'harrison']"
a wonderfully warm human drama that remains vividly in memory long after viewing,1,"['wonderfully', 'warm', 'human', 'drama', 'that', 'remains', 'vividly', 'in', 'memory', 'long', 'after', 'viewing']"
"jaunty fun , with its celeb-strewn backdrop well used .",1,"['jaunty', 'fun', 'with', 'its', 'celeb', 'strewn', 'backdrop', 'well', 'used']"
"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .",1,"['recoing', 'fantastic', 'performance', 'doesn', 'exactly', 'reveal', 'what', 'makes', 'vincent', 'tick', 'but', 'perhaps', 'any', 'definitive', 'explanation', 'for', 'it', 'would', 'have', 'felt', 'like', 'cheat']"
"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration .",1,"['washington', 'overcomes', 'the', 'script', 'flaws', 'and', 'envelops', 'the', 'audience', 'in', 'his', 'character', 'anguish', 'anger', 'and', 'frustration']"
"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",1,"['the', 'film', 'fearlessly', 'gets', 'under', 'the', 'skin', 'of', 'the', 'people', 'involved', 'this', 'makes', 'it', 'not', 'only', 'detailed', 'historical', 'document', 'but', 'an', 'engaging', 'and', 'moving', 'portrait', 'of', 'subculture']"
"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",1,"['searing', 'epic', 'treatment', 'of', 'nationwide', 'blight', 'that', 'seems', 'to', 'be', 'horrifyingly', 'ever', 'on', 'the', 'rise']"
"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see .",1,"['not', 'film', 'for', 'the', 'faint', 'of', 'heart', 'or', 'conservative', 'of', 'spirit', 'but', 'for', 'the', 'rest', 'of', 'us', 'especially', 'san', 'francisco', 'lovers', 'it', 'spirited', 'film', 'and', 'must', 'see']"
read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .,1,"['read', 'my', 'lips', 'is', 'to', 'be', 'viewed', 'and', 'treasured', 'for', 'its', 'extraordinary', 'intelligence', 'and', 'originality', 'as', 'well', 'as', 'its', 'lyrical', 'variations', 'on', 'the', 'game', 'of', 'love']"
"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",1,"['the', 'color', 'sense', 'of', 'stuart', 'little', 'is', 'its', 'most', 'immediate', 'and', 'most', 'obvious', 'pleasure', 'but', 'it', 'would', 'count', 'for', 'very', 'little', 'if', 'the', 'movie', 'weren', 'as', 'beautifully', 'shaped', 'and', 'as', 'delicately', 'calibrated', 'in', 'tone', 'as', 'it', 'is']"
"while [roman coppola] scores points for style , he staggers in terms of story .",1,"['while', 'roman', 'coppola', 'scores', 'points', 'for', 'style', 'he', 'staggers', 'in', 'terms', 'of', 'story']"
idiotic and ugly .,1,"['idiotic', 'and', 'ugly']"
any movie that makes hard work seem heroic deserves a look .,1,"['any', 'movie', 'that', 'makes', 'hard', 'work', 'seem', 'heroic', 'deserves', 'look']"
"it may not be a huge cut of above the rest , but i enjoyed barbershop . it's a funny little movie with clever dialogue and likeable characters .",1,"['it', 'may', 'not', 'be', 'huge', 'cut', 'of', 'above', 'the', 'rest', 'but', 'enjoyed', 'barbershop', 'it', 'funny', 'little', 'movie', 'with', 'clever', 'dialogue', 'and', 'likeable', 'characters']"
"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .",1,"['different', 'and', 'emotionally', 'reserved', 'type', 'of', 'survival', 'story', 'film', 'less', 'about', 'refracting', 'all', 'of', 'world', 'war', 'ii', 'through', 'the', 'specific', 'conditions', 'of', 'one', 'man', 'and', 'more', 'about', 'that', 'man', 'lost', 'in', 'its', 'midst']"
"it's sweet , funny , charming , and completely delightful .",1,"['it', 'sweet', 'funny', 'charming', 'and', 'completely', 'delightful']"
a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,1,"['perfectly', 'competent', 'and', 'often', 'imaginative', 'film', 'that', 'lacks', 'what', 'little', 'lilo', 'stitch', 'had', 'in', 'spades', 'charisma']"
"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",1,"['beautifully', 'shot', 'against', 'the', 'frozen', 'winter', 'landscapes', 'of', 'grenoble', 'and', 'geneva', 'the', 'film', 'unfolds', 'with', 'all', 'the', 'mounting', 'tension', 'of', 'an', 'expert', 'thriller', 'until', 'the', 'tragedy', 'beneath', 'it', 'all', 'gradually', 'reveals', 'itself']"
"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",1,"['medem', 'may', 'have', 'disrobed', 'most', 'of', 'the', 'cast', 'leaving', 'their', 'bodies', 'exposed', 'but', 'the', 'plot', 'remains', 'as', 'guarded', 'as', 'virgin', 'with', 'chastity', 'belt', 'that', 'why', 'sex', 'and', 'lucia', 'is', 'so', 'alluring']"
"an elegant work , food of love is as consistently engaging as it is revealing .",1,"['an', 'elegant', 'work', 'food', 'of', 'love', 'is', 'as', 'consistently', 'engaging', 'as', 'it', 'is', 'revealing']"
"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",1,"['although', 'largely', 'heavy', 'handed', 'indictment', 'of', 'parental', 'failings', 'and', 'the', 'indifference', 'of', 'spanish', 'social', 'workers', 'and', 'legal', 'system', 'towards', 'child', 'abuse', 'the', 'film', 'retains', 'ambiguities', 'that', 'make', 'it', 'well', 'worth', 'watching']"
a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .,1,"['behind', 'the', 'scenes', 'look', 'at', 'the', 'training', 'and', 'dedication', 'that', 'goes', 'into', 'becoming', 'world', 'class', 'fencer', 'and', 'the', 'champion', 'that', 'made', 'difference', 'to', 'nyc', 'inner', 'city', 'youth']"
"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .",1,"['brain', 'twister', 'less', 'movie', 'movie', 'than', 'funny', 'and', 'weird', 'meditation', 'on', 'hollywood', 'success', 'artistic', 'integrity', 'and', 'intellectual', 'bankruptcy']"
"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .",1,"['powerful', 'inflammatory', 'film', 'about', 'religion', 'that', 'dares', 'to', 'question', 'an', 'ancient', 'faith', 'and', 'about', 'hatred', 'that', 'offers', 'no', 'easy', 'comfortable', 'resolution']"
"in its own floundering way , it gets to you . just like igby .",1,"['in', 'its', 'own', 'floundering', 'way', 'it', 'gets', 'to', 'you', 'just', 'like', 'igby']"
"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .",1,"['return', 'to', 'never', 'land', 'may', 'be', 'another', 'shameless', 'attempt', 'by', 'disney', 'to', 'rake', 'in', 'dough', 'from', 'baby', 'boomer', 'families', 'but', 'it', 'not', 'half', 'bad']"
wise and deadpan humorous .,1,"['wise', 'and', 'deadpan', 'humorous']"
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,1,"['god', 'bless', 'crudup', 'and', 'his', 'aversion', 'to', 'taking', 'the', 'easy', 'hollywood', 'road', 'and', 'cashing', 'in', 'on', 'his', 'movie', 'star', 'gorgeousness']"
"if signs is a good film , and it is , the essence of a great one is in there somewhere .",1,"['if', 'signs', 'is', 'good', 'film', 'and', 'it', 'is', 'the', 'essence', 'of', 'great', 'one', 'is', 'in', 'there', 'somewhere']"
veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .,1,"['veterans', 'of', 'the', 'dating', 'wars', 'will', 'smirk', 'uneasily', 'at', 'the', 'film', 'nightmare', 'versions', 'of', 'everyday', 'sex', 'in', 'the', 'city', 'misadventures']"
schrader examines crane's decline with unblinking candor .,1,"['schrader', 'examines', 'crane', 'decline', 'with', 'unblinking', 'candor']"
"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards .",1,"['you', 'can', 'watch', 'giggle', 'and', 'get', 'an', 'adrenaline', 'boost', 'without', 'feeling', 'like', 'you', 've', 'completely', 'lowered', 'your', 'entertainment', 'standards']"
it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .,1,"['it', 'thankfully', 'goes', 'easy', 'on', 'the', 'reel', 'real', 'world', 'dichotomy', 'that', 'jaglom', 'pursued', 'with', 'such', 'enervating', 'determination', 'in', 'venice', 'venice']"
"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",1,"['this', 'rich', 'bittersweet', 'israeli', 'documentary', 'about', 'the', 'life', 'of', 'song', 'and', 'dance', 'man', 'pasach', 'ke', 'burstein', 'and', 'his', 'family', 'transcends', 'ethnic', 'lines']"
"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",1,"['sensitively', 'examines', 'general', 'issues', 'of', 'race', 'and', 'justice', 'among', 'the', 'poor', 'and', 'specifically', 'raises', 'serious', 'questions', 'about', 'the', 'death', 'penalty', 'and', 'asks', 'what', 'good', 'the', 'execution', 'of', 'mentally', 'challenged', 'woman', 'could', 'possibly', 'do']"
"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",1,"['cool', 'gadgets', 'and', 'creatures', 'keep', 'this', 'fresh', 'not', 'as', 'good', 'as', 'the', 'original', 'but', 'what', 'is']"
"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",1,"['presents', 'side', 'of', 'contemporary', 'chinese', 'life', 'that', 'many', 'outsiders', 'will', 'be', 'surprised', 'to', 'know', 'exists', 'and', 'does', 'so', 'with', 'an', 'artistry', 'that', 'also', 'smacks', 'of', 'revelation']"
"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",1,"['jeff', 'gorgeous', 'fluid', 'compositions', 'underlined', 'by', 'neil', 'finn', 'and', 'edmund', 'mcwilliams', 'melancholy', 'music', 'are', 'charged', 'with', 'metaphor', 'but', 'rarely', 'easy', 'obvious', 'or', 'self', 'indulgent']"
"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",1,"['engages', 'us', 'in', 'constant', 'fits', 'of', 'laughter', 'until', 'we', 'find', 'ourselves', 'surprised', 'at', 'how', 'much', 'we', 'care', 'about', 'the', 'story', 'and', 'end', 'up', 'walking', 'out', 'not', 'only', 'satisfied', 'but', 'also', 'somewhat', 'touched']"
"a bilingual charmer , just like the woman who inspired it",1,"['bilingual', 'charmer', 'just', 'like', 'the', 'woman', 'who', 'inspired', 'it']"
"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",1,"['blisteringly', 'rude', 'scarily', 'funny', 'sorrowfully', 'sympathetic', 'to', 'the', 'damage', 'it', 'surveys', 'the', 'film', 'has', 'in', 'kieran', 'culkin', 'pitch', 'perfect', 'holden']"
"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . .",1,"['apuestas', 'fuertes', 'para', 'el', 'futuro', 'del', 'director', 'apuestas', 'bien', 'fundadas', 'pues', 'la', 'suerte', 'ya', 'la', 'tiene', 'la', 'cinta', 'lo', 'comprueba']"
"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",1,"['the', 'fourth', 'pokemon', 'is', 'diverting', 'if', 'predictable', 'adventure', 'suitable', 'for', 'matinee', 'with', 'message', 'that', 'cautions', 'children', 'about', 'disturbing', 'the', 'world', 'delicate', 'ecological', 'balance']"
"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",1,"['what', 'one', 'is', 'left', 'with', 'even', 'after', 'the', 'most', 'awful', 'acts', 'are', 'committed', 'is', 'an', 'overwhelming', 'sadness', 'that', 'feels', 'as', 'if', 'it', 'has', 'made', 'its', 'way', 'into', 'your', 'very', 'bloodstream']"
"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .",1,"['it', 'has', 'the', 'feel', 'of', 'summer', 'popcorn', 'movie', 'nothing', 'too', 'deep', 'or', 'substantial', 'explosions', 'jokes', 'and', 'sexual', 'innuendoes', 'abound']"
"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",1,"['miyazaki', 'nonstop', 'images', 'are', 'so', 'stunning', 'and', 'his', 'imagination', 'so', 'vivid', 'that', 'the', 'only', 'possible', 'complaint', 'you', 'could', 'have', 'about', 'spirited', 'away', 'is', 'that', 'there', 'is', 'no', 'rest', 'period', 'no', 'timeout']"
". . . a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",1,"['delightfully', 'unpredictable', 'hilarious', 'comedy', 'with', 'wonderful', 'performances', 'that', 'tug', 'at', 'your', 'heart', 'in', 'ways', 'that', 'utterly', 'transcend', 'gender', 'labels']"
"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan .",1,"['assured', 'vital', 'and', 'well', 'wrought', 'the', 'film', 'is', 'arguably', 'the', 'most', 'accomplished', 'work', 'to', 'date', 'from', 'hong', 'kong', 'versatile', 'stanley', 'kwan']"
"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .",1,"['delia', 'greta', 'and', 'paula', 'rank', 'as', 'three', 'of', 'the', 'most', 'multilayered', 'and', 'sympathetic', 'female', 'characters', 'of', 'the', 'year', 'as', 'each', 'of', 'them', 'searches', 'for', 'their', 'place', 'in', 'the', 'world', 'miller', 'digs', 'into', 'their', 'very', 'minds', 'to', 'find', 'an', 'unblinking', 'flawed', 'humanity']"
a surprisingly sweet and gentle comedy .,1,"['surprisingly', 'sweet', 'and', 'gentle', 'comedy']"
"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",1,"['shanghai', 'ghetto', 'much', 'stranger', 'than', 'any', 'fiction', 'brings', 'this', 'unknown', 'slice', 'of', 'history', 'affectingly', 'to', 'life']"
"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .",1,"['it', 'not', 'particularly', 'well', 'made', 'but', 'since', 'found', 'myself', 'howling', 'more', 'than', 'cringing', 'say', 'the', 'film', 'works']"
but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .,1,"['but', 'this', 'is', 'lohman', 'film', 'her', 'performance', 'moves', 'between', 'heartbreak', 'and', 'rebellion', 'as', 'she', 'continually', 'tries', 'to', 'accommodate', 'to', 'fit', 'in', 'and', 'gain', 'the', 'unconditional', 'love', 'she', 'seeks']"
"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",1,"['though', 'its', 'story', 'is', 'only', 'surface', 'deep', 'the', 'visuals', 'and', 'enveloping', 'sounds', 'of', 'blue', 'crush', 'make', 'this', 'surprisingly', 'decent', 'flick', 'worth', 'summertime', 'look', 'see']"
"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",1,"['ryosuke', 'has', 'created', 'wry', 'winning', 'if', 'languidly', 'paced', 'meditation', 'on', 'the', 'meaning', 'and', 'value', 'of', 'family']"
