text,label,tokens
"like kissing jessica stein , amy's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor .",1,"['like', 'kissing', 'jessica', 'stein', 'amy', 'orgasm', 'has', 'key', 'strength', 'in', 'its', 'willingness', 'to', 'explore', 'its', 'principal', 'characters', 'with', 'honesty', 'insight', 'and', 'humor']"
the lady and the duke is eric rohmer's economical antidote to the bloated costume drama,1,"['the', 'lady', 'and', 'the', 'duke', 'is', 'eric', 'rohmer', 'economical', 'antidote', 'to', 'the', 'bloated', 'costume', 'drama']"
"one of the year's best films , featuring an oscar-worthy performance by julianne moore .",1,"['one', 'of', 'the', 'year', 'best', 'films', 'featuring', 'an', 'oscar', 'worthy', 'performance', 'by', 'julianne', 'moore']"
a small gem from belgium .,1,"['small', 'gem', 'from', 'belgium']"
combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .,1,"['combines', 'comically', 'dismal', 'social', 'realism', 'with', 'farcically', 'bawdy', 'fantasy', 'of', 'redemption', 'and', 'regeneration']"
a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .,1,"['soap', 'opera', 'quality', 'twist', 'in', 'the', 'last', 'minutes', 'almost', 'puts', 'the', 'kibosh', 'on', 'what', 'is', 'otherwise', 'sumptuous', 'work', 'of', 'movie', 'imagination']"
the most ingenious film comedy since being john malkovich .,1,"['the', 'most', 'ingenious', 'film', 'comedy', 'since', 'being', 'john', 'malkovich']"
there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .,1,"['there', 'something', 'to', 'be', 'said', 'for', 'studio', 'produced', 'film', 'that', 'never', 'bothers', 'to', 'hand', 'viewers', 'suitcase', 'full', 'of', 'easy', 'answers']"
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .,1,"['movie', 'where', 'story', 'is', 'almost', 'an', 'afterthought', 'amidst', 'swirl', 'of', 'colors', 'and', 'inexplicable', 'events']"
manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .,1,"['manages', 'to', 'accomplish', 'what', 'few', 'sequels', 'can', 'it', 'equals', 'the', 'original', 'and', 'in', 'some', 'ways', 'even', 'betters', 'it']"
"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",1,"['to', 'call', 'this', 'one', 'an', 'eventual', 'cult', 'classic', 'would', 'be', 'an', 'understatement', 'and', 'woe', 'is', 'the', 'horror', 'fan', 'who', 'opts', 'to', 'overlook', 'this', 'goofily', 'endearing', 'and', 'well', 'lensed', 'gorefest']"
"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .",1,"['jolie', 'gives', 'it', 'that', 'extra', 'little', 'something', 'that', 'makes', 'it', 'worth', 'checking', 'out', 'at', 'theaters', 'especially', 'if', 'you', 're', 'in', 'the', 'mood', 'for', 'something', 'more', 'comfortable', 'than', 'challenging']"
"although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .",1,"['although', 'melodramatic', 'and', 'predictable', 'this', 'romantic', 'comedy', 'explores', 'the', 'friendship', 'between', 'five', 'filipino', 'americans', 'and', 'their', 'frantic', 'efforts', 'to', 'find', 'love']"
i have a new favorite musical -- and i'm not even a fan of the genre,1,"['have', 'new', 'favorite', 'musical', 'and', 'not', 'even', 'fan', 'of', 'the', 'genre']"
it's unlikely we'll see a better thriller this year .,1,"['it', 'unlikely', 'we', 'll', 'see', 'better', 'thriller', 'this', 'year']"
"there is a real subject here , and it is handled with intelligence and care .",1,"['there', 'is', 'real', 'subject', 'here', 'and', 'it', 'is', 'handled', 'with', 'intelligence', 'and', 'care']"
jason patric and ray liotta make for one splendidly cast pair .,1,"['jason', 'patric', 'and', 'ray', 'liotta', 'make', 'for', 'one', 'splendidly', 'cast', 'pair']"
noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .,1,"['noyce', 'creates', 'film', 'of', 'near', 'hypnotic', 'physical', 'beauty', 'even', 'as', 'he', 'tells', 'story', 'as', 'horrifying', 'as', 'any', 'in', 'the', 'heart', 'breakingly', 'extensive', 'annals', 'of', 'white', 'on', 'black', 'racism']"
"starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerful and satisfying .",1,"['starts', 'slowly', 'but', 'adrien', 'brody', 'in', 'the', 'title', 'role', 'helps', 'make', 'the', 'film', 'conclusion', 'powerful', 'and', 'satisfying']"
very predictable but still entertaining,1,"['very', 'predictable', 'but', 'still', 'entertaining']"
nothing short of a masterpiece -- and a challenging one .,1,"['nothing', 'short', 'of', 'masterpiece', 'and', 'challenging', 'one']"
"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",1,"['pratfalls', 'aside', 'barbershop', 'gets', 'its', 'greatest', 'play', 'from', 'the', 'timeless', 'spectacle', 'of', 'people', 'really', 'talking', 'to', 'each', 'other']"
"this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .",1,"['this', 'amiable', 'picture', 'talks', 'tough', 'but', 'it', 'all', 'bluster', 'in', 'the', 'end', 'it', 'as', 'sweet', 'as', 'greenfingers']"
"this is one of mr . chabrol's subtlest works , but also one of his most uncanny .",1,"['this', 'is', 'one', 'of', 'mr', 'chabrol', 'subtlest', 'works', 'but', 'also', 'one', 'of', 'his', 'most', 'uncanny']"
an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .,1,"['an', 'engrossing', 'iranian', 'film', 'about', 'two', 'itinerant', 'teachers', 'and', 'some', 'lost', 'and', 'desolate', 'people', 'they', 'encounter', 'in', 'place', 'where', 'war', 'has', 'savaged', 'the', 'lives', 'and', 'liberties', 'of', 'the', 'poor', 'and', 'the', 'dispossessed']"
"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",1,"['even', 'though', 'we', 'know', 'the', 'outcome', 'the', 'seesawing', 'of', 'the', 'general', 'fate', 'in', 'the', 'arguments', 'of', 'competing', 'lawyers', 'has', 'the', 'stomach', 'knotting', 'suspense', 'of', 'legal', 'thriller', 'while', 'the', 'testimony', 'of', 'witnesses', 'lends', 'the', 'film', 'resonant', 'undertone', 'of', 'tragedy']"
watching spirited away is like watching an eastern imagination explode .,1,"['watching', 'spirited', 'away', 'is', 'like', 'watching', 'an', 'eastern', 'imagination', 'explode']"
"as relationships shift , director robert j . siegel allows the characters to inhabit their world without cleaving to a narrative arc .",1,"['as', 'relationships', 'shift', 'director', 'robert', 'siegel', 'allows', 'the', 'characters', 'to', 'inhabit', 'their', 'world', 'without', 'cleaving', 'to', 'narrative', 'arc']"
"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",1,"['twohy', 'knows', 'how', 'to', 'inflate', 'the', 'mundane', 'into', 'the', 'scarifying', 'and', 'gets', 'full', 'mileage', 'out', 'of', 'the', 'rolling', 'of', 'stray', 'barrel', 'or', 'the', 'unexpected', 'blast', 'of', 'phonograph', 'record']"
"while the story does seem pretty unbelievable at times , it's awfully entertaining to watch .",1,"['while', 'the', 'story', 'does', 'seem', 'pretty', 'unbelievable', 'at', 'times', 'it', 'awfully', 'entertaining', 'to', 'watch']"
"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .",1,"['smart', 'and', 'funny', 'albeit', 'sometimes', 'superficial', 'cautionary', 'tale', 'of', 'technology', 'in', 'search', 'of', 'an', 'artist']"
"examines its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",1,"['examines', 'its', 'explosive', 'subject', 'matter', 'as', 'nonjudgmentally', 'as', 'wiseman', 'previous', 'studies', 'of', 'inner', 'city', 'high', 'schools', 'hospitals', 'courts', 'and', 'welfare', 'centers']"
"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",1,"['prefer', 'soderbergh', 'concentration', 'on', 'his', 'two', 'lovers', 'over', 'tarkovsky', 'mostly', 'male', 'mostly', 'patriarchal', 'debating', 'societies']"
"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",1,"['if', 'you', 'are', 'in', 'the', 'mood', 'for', 'an', 'intelligent', 'weepy', 'it', 'can', 'easily', 'worm', 'its', 'way', 'into', 'your', 'heart']"
"in imax in short , it's just as wonderful on the big screen .",1,"['in', 'imax', 'in', 'short', 'it', 'just', 'as', 'wonderful', 'on', 'the', 'big', 'screen']"
"does a good job of establishing a time and place , and of telling a fascinating character's story .",1,"['does', 'good', 'job', 'of', 'establishing', 'time', 'and', 'place', 'and', 'of', 'telling', 'fascinating', 'character', 'story']"
i'm going to give it a marginal thumbs up . i liked it just enough .,1,"['going', 'to', 'give', 'it', 'marginal', 'thumbs', 'up', 'liked', 'it', 'just', 'enough']"
"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",1,"['those', 'of', 'you', 'who', 'don', 'believe', 'in', 'santa', 'claus', 'probably', 'also', 'think', 'that', 'sequels', 'can', 'never', 'capture', 'the', 'magic', 'of', 'the', 'original', 'well', 'this', 'movie', 'proves', 'you', 'wrong', 'on', 'both', 'counts']"
a deliciously nonsensical comedy about a city coming apart at its seams .,1,"['deliciously', 'nonsensical', 'comedy', 'about', 'city', 'coming', 'apart', 'at', 'its', 'seams']"
the rare imax movie that you'll wish was longer than an hour .,1,"['the', 'rare', 'imax', 'movie', 'that', 'you', 'll', 'wish', 'was', 'longer', 'than', 'an', 'hour']"
my wife's plotting is nothing special ; it's the delivery that matters here .,1,"['my', 'wife', 'plotting', 'is', 'nothing', 'special', 'it', 'the', 'delivery', 'that', 'matters', 'here']"
"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",1,"['ve', 'yet', 'to', 'find', 'an', 'actual', 'vietnam', 'war', 'combat', 'movie', 'actually', 'produced', 'by', 'either', 'the', 'north', 'or', 'south', 'vietnamese', 'but', 'at', 'least', 'now', 'we', 've', 'got', 'something', 'pretty', 'damn', 'close']"
a moving and not infrequently breathtaking film .,1,"['moving', 'and', 'not', 'infrequently', 'breathtaking', 'film']"
it's a sharp movie about otherwise dull subjects .,1,"['it', 'sharp', 'movie', 'about', 'otherwise', 'dull', 'subjects']"
[an] absorbing documentary .,1,"['an', 'absorbing', 'documentary']"
"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",1,"['it', 'like', 'rocky', 'and', 'bullwinkle', 'on', 'speed', 'but', 'that', 'neither', 'completely', 'enlightening', 'nor', 'does', 'it', 'catch', 'the', 'intensity', 'of', 'the', 'movie', 'strangeness']"
"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .",1,"['as', 'action', 'adventure', 'this', 'space', 'based', 'homage', 'to', 'robert', 'louis', 'stevenson', 'treasure', 'island', 'fires', 'on', 'all', 'plasma', 'conduits']"
"a melancholy , emotional film .",1,"['melancholy', 'emotional', 'film']"
"while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you won't care .",1,"['while', 'the', 'filmmaking', 'may', 'be', 'bit', 'disjointed', 'the', 'subject', 'matter', 'is', 'so', 'fascinating', 'that', 'you', 'won', 'care']"
"intensely romantic , thought-provoking and even an engaging mystery .",1,"['intensely', 'romantic', 'thought', 'provoking', 'and', 'even', 'an', 'engaging', 'mystery']"
"goofy , nutty , consistently funny . and educational !",1,"['goofy', 'nutty', 'consistently', 'funny', 'and', 'educational']"
"not a schlocky creature feature but something far more stylish and cerebral--and , hence , more chillingly effective .",1,"['not', 'schlocky', 'creature', 'feature', 'but', 'something', 'far', 'more', 'stylish', 'and', 'cerebral', 'and', 'hence', 'more', 'chillingly', 'effective']"
"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .",1,"['another', 'in', 'long', 'line', 'of', 'ultra', 'violent', 'war', 'movies', 'this', 'one', 'is', 'not', 'quite', 'what', 'it', 'could', 'have', 'been', 'as', 'film', 'but', 'the', 'story', 'and', 'theme', 'make', 'up', 'for', 'it']"
it leaves little doubt that kidman has become one of our best actors .,1,"['it', 'leaves', 'little', 'doubt', 'that', 'kidman', 'has', 'become', 'one', 'of', 'our', 'best', 'actors']"
"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .",1,"['the', 'film', 'boasts', 'dry', 'humor', 'and', 'jarring', 'shocks', 'plus', 'moments', 'of', 'breathtaking', 'mystery']"
beautifully directed and convincingly acted .,1,"['beautifully', 'directed', 'and', 'convincingly', 'acted']"
gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .,1,"['gambling', 'and', 'throwing', 'basketball', 'game', 'for', 'money', 'isn', 'new', 'plot', 'in', 'fact', 'toback', 'himself', 'used', 'it', 'in', 'black', 'and', 'white', 'but', 'toback', 'deranged', 'immediacy', 'makes', 'it', 'seem', 'fresh', 'again']"
"in the director's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes .",1,"['in', 'the', 'director', 'cut', 'the', 'film', 'is', 'not', 'only', 'love', 'song', 'to', 'the', 'movies', 'but', 'it', 'also', 'is', 'more', 'fully', 'an', 'example', 'of', 'the', 'kind', 'of', 'lush', 'all', 'enveloping', 'movie', 'experience', 'it', 'rhapsodizes']"
bring on the sequel .,1,"['bring', 'on', 'the', 'sequel']"
graced with the kind of social texture and realism that would be foreign in american teen comedies .,1,"['graced', 'with', 'the', 'kind', 'of', 'social', 'texture', 'and', 'realism', 'that', 'would', 'be', 'foreign', 'in', 'american', 'teen', 'comedies']"
"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .",1,"['if', 'we', 'sometimes', 'need', 'comforting', 'fantasies', 'about', 'mental', 'illness', 'we', 'also', 'need', 'movies', 'like', 'tim', 'mccann', 'revolution', 'no']"
"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .",1,"['the', 'film', 'occasionally', 'tries', 'the', 'viewer', 'patience', 'with', 'slow', 'pacing', 'and', 'main', 'character', 'who', 'sometimes', 'defies', 'sympathy', 'but', 'it', 'ultimately', 'satisfies', 'with', 'its', 'moving', 'story']"
"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event .",1,"['big', 'budget', 'all', 'star', 'movie', 'as', 'unblinkingly', 'pure', 'as', 'the', 'hours', 'is', 'distinct', 'rarity', 'and', 'an', 'event']"
". . . certainly an entertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps .",1,"['certainly', 'an', 'entertaining', 'ride', 'despite', 'many', 'talky', 'slow', 'scenes', 'but', 'something', 'seems', 'to', 'be', 'missing', 'sense', 'of', 'real', 'magic', 'perhaps']"
that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .,1,"['that', 'haynes', 'can', 'both', 'maintain', 'and', 'dismantle', 'the', 'facades', 'that', 'his', 'genre', 'and', 'his', 'character', 'construct', 'is', 'wonderous', 'accomplishment', 'of', 'veracity', 'and', 'narrative', 'grace']"
"the movie worked for me right up to the final scene , and then it caved in .",1,"['the', 'movie', 'worked', 'for', 'me', 'right', 'up', 'to', 'the', 'final', 'scene', 'and', 'then', 'it', 'caved', 'in']"
. . . one of the most entertaining monster movies in ages . . .,1,"['one', 'of', 'the', 'most', 'entertaining', 'monster', 'movies', 'in', 'ages']"
"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision .",1,"['plunges', 'you', 'into', 'reality', 'that', 'is', 'more', 'often', 'then', 'not', 'difficult', 'and', 'sad', 'and', 'then', 'without', 'it', 'or', 'denying', 'its', 'brutality', 'transforms', 'that', 'reality', 'into', 'lyrical', 'and', 'celebratory', 'vision']"
"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .",1,"['would', 'you', 'laugh', 'if', 'tuba', 'playing', 'dwarf', 'rolled', 'down', 'hill', 'in', 'trash', 'can', 'do', 'you', 'chuckle', 'at', 'the', 'thought', 'of', 'an', 'ancient', 'librarian', 'whacking', 'certain', 'part', 'of', 'man', 'body', 'if', 'you', 'answered', 'yes', 'by', 'all', 'means', 'enjoy', 'the', 'new', 'guy']"
"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .",1,"['the', 'film', 'is', 'determined', 'to', 'treat', 'its', 'characters', 'weak', 'and', 'strong', 'as', 'fallible', 'human', 'beings', 'not', 'caricatures', 'and', 'to', 'carefully', 'delineate', 'the', 'cost', 'of', 'the', 'inevitable', 'conflicts', 'between', 'human', 'urges', 'and', 'an', 'institution', 'concerned', 'with', 'self', 'preservation']"
"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .",1,"['missteps', 'take', 'what', 'was', 'otherwise', 'fascinating', 'riveting', 'story', 'and', 'send', 'it', 'down', 'the', 'path', 'of', 'the', 'mundane']"
an indispensable peek at the art and the agony of making people laugh .,1,"['an', 'indispensable', 'peek', 'at', 'the', 'art', 'and', 'the', 'agony', 'of', 'making', 'people', 'laugh']"
steadfastly uncinematic but powerfully dramatic .,1,"['steadfastly', 'uncinematic', 'but', 'powerfully', 'dramatic']"
the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .,1,"['the', 'engagingly', 'primitive', 'animated', 'special', 'effects', 'contribute', 'to', 'mood', 'that', 'sustained', 'through', 'the', 'surprisingly', 'somber', 'conclusion']"
"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude .",1,"['made', 'up', 'lampoons', 'the', 'moviemaking', 'process', 'itself', 'while', 'shining', 'not', 'particularly', 'flattering', 'spotlight', 'on', 'america', 'skin', 'deep', 'notions', 'of', 'pulchritude']"
evokes the 19th century with a subtlety that is an object lesson in period filmmaking .,1,"['evokes', 'the', 'th', 'century', 'with', 'subtlety', 'that', 'is', 'an', 'object', 'lesson', 'in', 'period', 'filmmaking']"
ya-yas everywhere will forgive the flaws and love the film .,1,"['ya', 'yas', 'everywhere', 'will', 'forgive', 'the', 'flaws', 'and', 'love', 'the', 'film']"
"the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen .",1,"['the', 'film', 'best', 'trick', 'is', 'the', 'way', 'that', 'it', 'treats', 'conspiracy', 'as', 'kind', 'of', 'political', 'blair', 'witch', 'monstrous', 'murk', 'that', 'haunts', 'us', 'precisely', 'because', 'it', 'can', 'never', 'be', 'seen']"
"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .",1,"['the', 'artwork', 'is', 'spectacular', 'and', 'unlike', 'most', 'animaton', 'from', 'japan', 'the', 'characters', 'move', 'with', 'grace', 'and', 'panache']"
the picture's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed .,1,"['the', 'picture', 'fascinating', 'byways', 'are', 'littered', 'with', 'trenchant', 'satirical', 'jabs', 'at', 'the', 'peculiar', 'egocentricities', 'of', 'the', 'acting', 'breed']"
the modern remake of dumas's story is long on narrative and ( too ) short on action .,1,"['the', 'modern', 'remake', 'of', 'dumas', 'story', 'is', 'long', 'on', 'narrative', 'and', 'too', 'short', 'on', 'action']"
"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out .",1,"['fred', 'schepisi', 'film', 'is', 'paced', 'at', 'speed', 'that', 'is', 'slow', 'to', 'those', 'of', 'us', 'in', 'middle', 'age', 'and', 'deathly', 'slow', 'to', 'any', 'teen', 'with', 'cast', 'of', 'list', 'brit', 'actors', 'it', 'is', 'worth', 'searching', 'out']"
suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .,1,"['suffers', 'from', 'its', 'timid', 'parsing', 'of', 'the', 'barn', 'side', 'target', 'of', 'sons', 'trying', 'to', 'breach', 'gaps', 'in', 'their', 'relationships', 'with', 'their', 'fathers']"
"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's best and most unpredictable comedy .",1,"['nonchalantly', 'freaky', 'and', 'uncommonly', 'pleasurable', 'warm', 'water', 'may', 'well', 'be', 'the', 'year', 'best', 'and', 'most', 'unpredictable', 'comedy']"
"it's like an old warner bros . costumer jived with sex -- this could be the movie errol flynn always wanted to make , though bette davis , cast as joan , would have killed him .",1,"['it', 'like', 'an', 'old', 'warner', 'bros', 'costumer', 'jived', 'with', 'sex', 'this', 'could', 'be', 'the', 'movie', 'errol', 'flynn', 'always', 'wanted', 'to', 'make', 'though', 'bette', 'davis', 'cast', 'as', 'joan', 'would', 'have', 'killed', 'him']"
it's a great american adventure and a wonderful film to bring to imax .,1,"['it', 'great', 'american', 'adventure', 'and', 'wonderful', 'film', 'to', 'bring', 'to', 'imax']"
"satisfyingly scarifying , fresh and old-fashioned at the same time .",1,"['satisfyingly', 'scarifying', 'fresh', 'and', 'old', 'fashioned', 'at', 'the', 'same', 'time']"
"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't suck !",1,"['oh', 'james', 'your', 'th', 'outing', 'shows', 'off', 'lot', 'of', 'stamina', 'and', 'vitality', 'and', 'get', 'this', 'madonna', 'cameo', 'doesn', 'suck']"
a genuine mind-bender .,1,"['genuine', 'mind', 'bender']"
that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications .,1,"['that', 'death', 'is', 'merely', 'transition', 'is', 'common', 'tenet', 'in', 'the', 'world', 'religions', 'this', 'deeply', 'spiritual', 'film', 'taps', 'into', 'the', 'meaning', 'and', 'consolation', 'in', 'afterlife', 'communications']"
there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot . . . a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics,1,"['there', 'is', 'something', 'that', 'is', 'so', 'meditative', 'and', 'lyrical', 'about', 'babak', 'payami', 'boldly', 'quirky', 'iranian', 'drama', 'secret', 'ballot', 'charming', 'and', 'evoking', 'little', 'ditty', 'that', 'manages', 'to', 'show', 'the', 'gentle', 'and', 'humane', 'side', 'of', 'middle', 'eastern', 'world', 'politics']"
"a huge box-office hit in korea , shiri is a must for genre fans .",1,"['huge', 'box', 'office', 'hit', 'in', 'korea', 'shiri', 'is', 'must', 'for', 'genre', 'fans']"
". . . planos fijos , tomas largas , un ritmo pausado y una sutil observación de sus personajes , sin estridencias ni grandes revelaciones .",1,"['planos', 'fijos', 'tomas', 'largas', 'un', 'ritmo', 'pausado', 'una', 'sutil', 'observación', 'de', 'sus', 'personajes', 'sin', 'estridencias', 'ni', 'grandes', 'revelaciones']"
"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming .",1,"['not', 'fan', 'of', 'the', 'phrase', 'life', 'affirming', 'because', 'it', 'usually', 'means', 'schmaltzy', 'but', 'real', 'women', 'have', 'curves', 'truly', 'is', 'life', 'affirming']"
the symbols float like butterflies and the spinning styx sting like bees . i wanted more .,1,"['the', 'symbols', 'float', 'like', 'butterflies', 'and', 'the', 'spinning', 'styx', 'sting', 'like', 'bees', 'wanted', 'more']"
"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for .",1,"['if', 'it', 'unnerving', 'suspense', 'you', 're', 'after', 'you', 'll', 'find', 'it', 'with', 'ring', 'an', 'indisputably', 'spooky', 'film', 'with', 'screenplay', 'to', 'die', 'for']"
"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .",1,"['the', 'art', 'direction', 'and', 'costumes', 'are', 'gorgeous', 'and', 'finely', 'detailed', 'and', 'kurys', 'direction', 'is', 'clever', 'and', 'insightful']"
red dragon makes one appreciate silence of the lambs .,1,"['red', 'dragon', 'makes', 'one', 'appreciate', 'silence', 'of', 'the', 'lambs']"
"proves a servicable world war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored .",1,"['proves', 'servicable', 'world', 'war', 'ii', 'drama', 'that', 'can', 'totally', 'hide', 'its', 'contrivances', 'but', 'it', 'at', 'least', 'calls', 'attention', 'to', 'problem', 'hollywood', 'too', 'long', 'has', 'ignored']"
"leigh isn't breaking new ground , but he knows how a daily grind can kill love .",1,"['leigh', 'isn', 'breaking', 'new', 'ground', 'but', 'he', 'knows', 'how', 'daily', 'grind', 'can', 'kill', 'love']"
"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .",1,"['while', 'broomfield', 'film', 'doesn', 'capture', 'the', 'effect', 'of', 'these', 'tragic', 'deaths', 'on', 'hip', 'hop', 'culture', 'it', 'succeeds', 'as', 'powerful', 'look', 'at', 'failure', 'of', 'our', 'justice', 'system']"
". . . strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults .",1,"['strips', 'bible', 'stores', 'of', 'the', 'potential', 'for', 'making', 'them', 'meaningful', 'for', 'both', 'kids', 'and', 'church', 'wary', 'adults']"
"laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma .",1,"['laugh', 'out', 'loud', 'lines', 'adorably', 'ditsy', 'but', 'heartfelt', 'performances', 'and', 'sparkling', 'bittersweet', 'dialogue', 'that', 'cuts', 'to', 'the', 'chase', 'of', 'the', 'modern', 'girl', 'dilemma']"
"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written .",1,"['tends', 'to', 'pile', 'too', 'many', 'serious', 'issues', 'on', 'its', 'plate', 'at', 'times', 'yet', 'remains', 'fairly', 'light', 'always', 'entertaining', 'and', 'smartly', 'written']"
a solidly entertaining little film .,1,"['solidly', 'entertaining', 'little', 'film']"
"it's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",1,"['it', 'an', 'entertaining', 'movie', 'and', 'the', 'effects', 'boosted', 'to', 'the', 'size', 'of', 'downtown', 'hotel', 'will', 'all', 'but', 'take', 'you', 'to', 'outer', 'space']"
"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",1,"['sayles', 'has', 'knack', 'for', 'casting', 'often', 'resurrecting', 'performers', 'who', 'rarely', 'work', 'in', 'movies', 'now', 'and', 'drawing', 'flavorful', 'performances', 'from', 'bland', 'actors']"
"despite an overwrought ending , the film works as well as it does because of the performances .",1,"['despite', 'an', 'overwrought', 'ending', 'the', 'film', 'works', 'as', 'well', 'as', 'it', 'does', 'because', 'of', 'the', 'performances']"
a passionately inquisitive film determined to uncover the truth and hopefully inspire action .,1,"['passionately', 'inquisitive', 'film', 'determined', 'to', 'uncover', 'the', 'truth', 'and', 'hopefully', 'inspire', 'action']"
"though nijinsky's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature .",1,"['though', 'nijinsky', 'words', 'grow', 'increasingly', 'disturbed', 'the', 'film', 'maintains', 'beguiling', 'serenity', 'and', 'poise', 'that', 'make', 'it', 'accessible', 'for', 'non', 'narrative', 'feature']"
a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .,1,"['muddle', 'splashed', 'with', 'bloody', 'beauty', 'as', 'vivid', 'as', 'any', 'scorsese', 'has', 'ever', 'given', 'us']"
